"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
-122.090000,37.640000,32.000000,1578.000000,284.000000,836.000000,292.000000,3.906300,184200.000000
-122.090000,37.630000,35.000000,1213.000000,221.000000,790.000000,243.000000,4.701900,174100.000000
-122.090000,37.630000,34.000000,1457.000000,242.000000,735.000000,249.000000,3.916700,189500.000000
-122.090000,37.600000,36.000000,385.000000,94.000000,295.000000,92.000000,2.970600,147900.000000
-122.090000,37.420000,23.000000,4874.000000,1251.000000,2699.000000,1163.000000,3.800300,229800.000000
-122.090000,37.410000,8.000000,1480.000000,414.000000,856.000000,445.000000,2.820300,284100.000000
-122.090000,37.410000,18.000000,1476.000000,473.000000,838.000000,415.000000,3.575000,274000.000000
-122.090000,37.410000,14.000000,753.000000,193.000000,421.000000,153.000000,4.246300,266700.000000
-122.090000,37.400000,36.000000,1575.000000,379.000000,1036.000000,382.000000,5.140800,264700.000000
-122.090000,37.400000,26.000000,3218.000000,1021.000000,2087.000000,964.000000,3.287500,182700.000000
-122.090000,37.400000,24.000000,3983.000000,1126.000000,2645.000000,1072.000000,3.674200,275000.000000
-122.090000,37.400000,17.000000,748.000000,184.000000,412.000000,180.000000,3.437500,290600.000000
-122.090000,37.390000,36.000000,1035.000000,196.000000,475.000000,205.000000,5.538500,359000.000000
-122.090000,37.390000,34.000000,1508.000000,483.000000,774.000000,443.000000,2.727900,365600.000000
-122.090000,37.390000,30.000000,1722.000000,490.000000,1057.000000,517.000000,3.725000,261300.000000
-122.090000,37.370000,34.000000,2165.000000,355.000000,776.000000,339.000000,5.297100,442100.000000
-122.090000,37.370000,27.000000,1269.000000,186.000000,464.000000,182.000000,6.837400,500001.000000
-122.090000,37.360000,37.000000,2269.000000,325.000000,930.000000,321.000000,7.527400,500001.000000
-122.090000,37.360000,37.000000,1550.000000,238.000000,805.000000,250.000000,5.022200,500001.000000
-122.090000,37.350000,37.000000,1795.000000,285.000000,791.000000,261.000000,7.579400,500001.000000
-122.090000,37.350000,30.000000,1502.000000,186.000000,501.000000,180.000000,10.025900,500001.000000
-122.090000,37.110000,32.000000,2637.000000,489.000000,1031.000000,410.000000,3.647400,231600.000000
-122.090000,37.090000,46.000000,695.000000,136.000000,408.000000,148.000000,3.940800,222600.000000
-122.090000,37.070000,33.000000,3581.000000,734.000000,1780.000000,663.000000,4.342900,214300.000000
-122.100000,40.050000,26.000000,633.000000,129.000000,305.000000,140.000000,2.182700,72700.000000
-122.100000,40.030000,25.000000,2516.000000,543.000000,1266.000000,494.000000,1.756600,58400.000000
-122.100000,39.470000,43.000000,1320.000000,215.000000,512.000000,197.000000,2.491700,77100.000000
-122.100000,38.240000,13.000000,7367.000000,1042.000000,3193.000000,983.000000,5.310200,195000.000000
-122.100000,38.020000,28.000000,4308.000000,824.000000,2086.000000,776.000000,3.652300,159700.000000
-122.100000,37.970000,18.000000,4326.000000,655.000000,1753.000000,646.000000,5.693100,269600.000000
-122.100000,37.960000,25.000000,1374.000000,206.000000,569.000000,235.000000,6.369900,235500.000000
-122.100000,37.960000,20.000000,3796.000000,650.000000,1679.000000,611.000000,4.357100,228200.000000
-122.100000,37.890000,21.000000,3282.000000,653.000000,1398.000000,601.000000,5.207900,310300.000000
-122.100000,37.880000,35.000000,3701.000000,528.000000,1511.000000,517.000000,7.231500,367100.000000
-122.100000,37.720000,30.000000,2599.000000,366.000000,922.000000,350.000000,5.838200,330200.000000
-122.100000,37.710000,27.000000,6740.000000,1073.000000,2723.000000,1035.000000,5.213100,252500.000000
-122.100000,37.700000,25.000000,2973.000000,622.000000,1413.000000,595.000000,4.381900,209200.000000
-122.100000,37.690000,44.000000,2341.000000,500.000000,1256.000000,485.000000,2.950700,157100.000000
-122.100000,37.690000,41.000000,746.000000,145.000000,387.000000,161.000000,3.906300,178400.000000
-122.100000,37.690000,30.000000,3115.000000,625.000000,1444.000000,568.000000,3.722200,195800.000000
-122.100000,37.680000,38.000000,1779.000000,413.000000,1061.000000,400.000000,3.096200,180900.000000
-122.100000,37.680000,37.000000,1352.000000,342.000000,691.000000,324.000000,3.403200,196900.000000
-122.100000,37.670000,34.000000,3659.000000,897.000000,2479.000000,903.000000,2.956400,150500.000000
-122.100000,37.660000,37.000000,901.000000,191.000000,599.000000,206.000000,3.730300,149700.000000
-122.100000,37.660000,36.000000,1305.000000,225.000000,768.000000,234.000000,4.275000,185300.000000
-122.100000,37.660000,35.000000,686.000000,142.000000,480.000000,149.000000,3.875000,162100.000000
-122.100000,37.660000,34.000000,656.000000,115.000000,342.000000,112.000000,4.687500,200600.000000
-122.100000,37.660000,33.000000,1954.000000,464.000000,1293.000000,448.000000,3.048900,152600.000000
-122.100000,37.650000,25.000000,2538.000000,494.000000,1185.000000,501.000000,4.541700,194400.000000
-122.100000,37.640000,28.000000,1784.000000,311.000000,735.000000,278.000000,4.663500,206700.000000
-122.100000,37.630000,29.000000,2172.000000,435.000000,1377.000000,408.000000,3.789500,180900.000000
-122.100000,37.630000,18.000000,9963.000000,2031.000000,5613.000000,1946.000000,3.817100,187200.000000
-122.100000,37.410000,33.000000,6277.000000,1274.000000,3025.000000,1211.000000,5.472100,343300.000000
-122.100000,37.400000,27.000000,3410.000000,1156.000000,2314.000000,1086.000000,3.486800,165600.000000
-122.100000,37.400000,23.000000,514.000000,210.000000,367.000000,206.000000,3.173600,181300.000000
-122.100000,37.400000,23.000000,1755.000000,508.000000,1374.000000,506.000000,4.307700,293500.000000
-122.100000,37.400000,19.000000,1085.000000,288.000000,1009.000000,305.000000,3.909100,276000.000000
-122.100000,37.390000,36.000000,1860.000000,367.000000,794.000000,366.000000,5.087100,354500.000000
-122.100000,37.390000,35.000000,2471.000000,349.000000,881.000000,342.000000,7.622900,500001.000000
-122.100000,37.390000,31.000000,1117.000000,304.000000,591.000000,302.000000,3.590900,353100.000000
-122.100000,37.380000,37.000000,4167.000000,612.000000,1577.000000,597.000000,7.565500,500001.000000
-122.100000,37.370000,40.000000,2224.000000,354.000000,929.000000,345.000000,8.106400,500001.000000
-122.100000,37.370000,37.000000,2511.000000,354.000000,945.000000,348.000000,8.392400,500001.000000
-122.100000,37.360000,32.000000,1433.000000,199.000000,498.000000,201.000000,9.358600,500001.000000
-122.100000,37.190000,18.000000,808.000000,136.000000,420.000000,145.000000,7.183100,273300.000000
-122.110000,39.820000,27.000000,1065.000000,214.000000,508.000000,198.000000,2.625000,91700.000000
-122.110000,38.010000,41.000000,1345.000000,272.000000,718.000000,283.000000,3.383100,129400.000000
-122.110000,38.010000,39.000000,1313.000000,306.000000,575.000000,231.000000,3.171100,116100.000000
-122.110000,38.000000,9.000000,3424.000000,583.000000,1460.000000,543.000000,5.760000,212600.000000
-122.110000,37.990000,16.000000,3913.000000,710.000000,1782.000000,676.000000,5.129700,206700.000000
-122.110000,37.990000,10.000000,2864.000000,514.000000,1300.000000,507.000000,4.387500,287700.000000
-122.110000,37.980000,11.000000,4371.000000,679.000000,1790.000000,660.000000,6.135000,297300.000000
-122.110000,37.880000,37.000000,4005.000000,614.000000,1602.000000,606.000000,6.466600,348200.000000
-122.110000,37.870000,33.000000,3398.000000,500.000000,1351.000000,457.000000,6.581400,314200.000000
-122.110000,37.830000,19.000000,5130.000000,741.000000,1887.000000,712.000000,7.203000,369900.000000
-122.110000,37.710000,36.000000,4569.000000,824.000000,1950.000000,819.000000,4.650000,206800.000000
-122.110000,37.700000,29.000000,1298.000000,306.000000,835.000000,338.000000,2.327400,170400.000000
-122.110000,37.700000,19.000000,2693.000000,789.000000,1765.000000,724.000000,2.420600,137500.000000
-122.110000,37.690000,42.000000,1472.000000,310.000000,768.000000,309.000000,3.464300,160900.000000
-122.110000,37.690000,37.000000,2444.000000,651.000000,1562.000000,618.000000,2.646400,155200.000000
-122.110000,37.680000,37.000000,1976.000000,481.000000,1197.000000,465.000000,2.577200,170200.000000
-122.110000,37.670000,38.000000,1035.000000,247.000000,599.000000,224.000000,3.091700,167200.000000
-122.110000,37.670000,36.000000,2110.000000,389.000000,952.000000,370.000000,3.800000,187500.000000
-122.110000,37.670000,32.000000,3028.000000,811.000000,2037.000000,703.000000,3.064500,165400.000000
-122.110000,37.660000,36.000000,1755.000000,316.000000,913.000000,299.000000,4.130200,172700.000000
-122.110000,37.650000,18.000000,4335.000000,808.000000,2041.000000,734.000000,3.486100,331600.000000
-122.110000,37.640000,8.000000,3592.000000,849.000000,1907.000000,746.000000,3.670800,197900.000000
-122.110000,37.640000,31.000000,1487.000000,280.000000,854.000000,301.000000,5.231200,197600.000000
-122.110000,37.440000,35.000000,2016.000000,349.000000,1023.000000,376.000000,5.641300,376600.000000
-122.110000,37.430000,35.000000,3905.000000,565.000000,1562.000000,553.000000,7.313000,463700.000000
-122.110000,37.430000,35.000000,3584.000000,535.000000,1405.000000,538.000000,7.302300,451300.000000
-122.110000,37.420000,32.000000,3058.000000,595.000000,1267.000000,540.000000,6.494900,417800.000000
-122.110000,37.410000,35.000000,2712.000000,428.000000,1084.000000,425.000000,7.138200,443800.000000
-122.110000,37.410000,33.000000,1641.000000,284.000000,659.000000,282.000000,6.088400,432900.000000
-122.110000,37.400000,16.000000,1994.000000,489.000000,1173.000000,472.000000,4.187500,266400.000000
-122.110000,37.390000,36.000000,1660.000000,261.000000,655.000000,249.000000,6.396700,500001.000000
-122.110000,37.380000,36.000000,3598.000000,500.000000,1296.000000,533.000000,7.817700,500001.000000
-122.110000,37.380000,22.000000,3638.000000,719.000000,1329.000000,650.000000,5.080400,500001.000000
-122.110000,37.370000,22.000000,1477.000000,195.000000,520.000000,187.000000,10.332900,500001.000000
-122.110000,37.360000,34.000000,1575.000000,183.000000,511.000000,180.000000,13.186700,500001.000000
-122.110000,37.310000,7.000000,189.000000,26.000000,84.000000,29.000000,13.809300,500001.000000
-122.110000,37.050000,18.000000,3337.000000,549.000000,1449.000000,519.000000,5.141200,315800.000000
-122.120000,40.140000,34.000000,1950.000000,407.000000,1029.000000,376.000000,2.519700,82300.000000
-122.120000,39.910000,16.000000,4006.000000,797.000000,2028.000000,752.000000,2.392900,77200.000000
-122.120000,38.010000,50.000000,1738.000000,355.000000,837.000000,363.000000,3.609000,135700.000000
-122.120000,38.010000,50.000000,1300.000000,263.000000,691.000000,239.000000,3.951900,126500.000000
-122.120000,38.010000,42.000000,2225.000000,367.000000,864.000000,381.000000,4.118900,172400.000000
-122.120000,37.990000,33.000000,1660.000000,277.000000,741.000000,261.000000,4.675000,225400.000000
-122.120000,37.940000,22.000000,4949.000000,626.000000,1850.000000,590.000000,10.454900,500001.000000
-122.120000,37.890000,30.000000,3227.000000,733.000000,1260.000000,684.000000,4.125000,257100.000000
-122.120000,37.880000,35.000000,2785.000000,362.000000,1001.000000,363.000000,8.044800,433300.000000
-122.120000,37.850000,18.000000,5252.000000,686.000000,1870.000000,657.000000,8.007400,454100.000000
-122.120000,37.820000,26.000000,2269.000000,317.000000,918.000000,313.000000,6.665700,364500.000000
-122.120000,37.810000,26.000000,4048.000000,513.000000,1486.000000,498.000000,7.671700,416500.000000
-122.120000,37.750000,33.000000,1809.000000,261.000000,808.000000,219.000000,6.860000,250000.000000
-122.120000,37.710000,38.000000,1164.000000,284.000000,632.000000,289.000000,3.034500,152100.000000
-122.120000,37.710000,35.000000,1037.000000,207.000000,552.000000,210.000000,4.000000,167900.000000
-122.120000,37.700000,41.000000,3495.000000,787.000000,1849.000000,750.000000,2.679000,144900.000000
-122.120000,37.700000,19.000000,2495.000000,635.000000,1571.000000,579.000000,2.583300,159900.000000
-122.120000,37.700000,17.000000,2488.000000,617.000000,1287.000000,538.000000,2.992200,179900.000000
-122.120000,37.690000,35.000000,2681.000000,508.000000,1580.000000,536.000000,4.104200,179100.000000
-122.120000,37.680000,45.000000,2179.000000,401.000000,1159.000000,399.000000,3.483900,180600.000000
-122.120000,37.680000,40.000000,1553.000000,253.000000,724.000000,267.000000,4.380000,196400.000000
-122.120000,37.680000,37.000000,2412.000000,394.000000,975.000000,375.000000,4.041700,191100.000000
-122.120000,37.680000,35.000000,1958.000000,484.000000,1146.000000,448.000000,2.950000,148900.000000
-122.120000,37.670000,33.000000,3429.000000,681.000000,1798.000000,694.000000,3.939500,184700.000000
-122.120000,37.650000,26.000000,162.000000,27.000000,86.000000,25.000000,2.375000,137500.000000
-122.120000,37.640000,40.000000,432.000000,102.000000,264.000000,77.000000,3.887500,228100.000000
-122.120000,37.480000,36.000000,880.000000,177.000000,795.000000,188.000000,3.819400,159400.000000
-122.120000,37.440000,33.000000,2974.000000,623.000000,1435.000000,588.000000,5.485000,406300.000000
-122.120000,37.440000,33.000000,1509.000000,303.000000,748.000000,268.000000,4.875000,373400.000000
-122.120000,37.430000,36.000000,3212.000000,553.000000,1455.000000,574.000000,6.460000,425500.000000
-122.120000,37.430000,33.000000,3262.000000,668.000000,1411.000000,626.000000,5.316000,398100.000000
-122.120000,37.420000,36.000000,2607.000000,551.000000,1165.000000,523.000000,5.152400,373100.000000
-122.120000,37.420000,35.000000,2445.000000,533.000000,1187.000000,519.000000,5.280300,362100.000000
-122.120000,37.410000,33.000000,2892.000000,617.000000,1250.000000,581.000000,5.372700,360900.000000
-122.120000,37.400000,32.000000,3514.000000,473.000000,1583.000000,480.000000,10.389400,500001.000000
-122.120000,37.400000,31.000000,2356.000000,405.000000,921.000000,358.000000,7.024500,500001.000000
-122.120000,37.390000,34.000000,3561.000000,497.000000,1336.000000,501.000000,8.917200,500001.000000
-122.120000,37.380000,34.000000,1443.000000,218.000000,504.000000,200.000000,8.470900,500001.000000
-122.120000,37.370000,18.000000,1617.000000,231.000000,555.000000,222.000000,8.902100,500001.000000
-122.120000,37.290000,11.000000,436.000000,70.000000,212.000000,75.000000,8.619600,500001.000000
-122.120000,37.160000,32.000000,1602.000000,317.000000,752.000000,275.000000,5.166400,185100.000000
-122.120000,37.120000,51.000000,2419.000000,485.000000,1078.000000,435.000000,2.793300,206900.000000
-122.120000,37.090000,36.000000,1397.000000,289.000000,661.000000,243.000000,4.125000,239600.000000
-122.130000,39.740000,20.000000,1401.000000,280.000000,668.000000,250.000000,2.256900,94300.000000
-122.130000,39.000000,23.000000,3832.000000,774.000000,2435.000000,747.000000,2.275400,59200.000000
-122.130000,38.260000,40.000000,1538.000000,255.000000,669.000000,263.000000,3.328100,170200.000000
-122.130000,38.020000,52.000000,2378.000000,508.000000,940.000000,451.000000,2.958300,166000.000000
-122.130000,38.010000,48.000000,2123.000000,494.000000,859.000000,474.000000,1.852300,144800.000000
-122.130000,38.000000,33.000000,2821.000000,652.000000,1206.000000,640.000000,2.548100,150800.000000
-122.130000,37.890000,27.000000,744.000000,214.000000,295.000000,169.000000,2.741100,350000.000000
-122.130000,37.870000,18.000000,1820.000000,220.000000,728.000000,229.000000,10.371300,426100.000000
-122.130000,37.770000,24.000000,2459.000000,317.000000,916.000000,324.000000,7.071200,293000.000000
-122.130000,37.760000,26.000000,3266.000000,491.000000,1222.000000,533.000000,5.370000,275400.000000
-122.130000,37.750000,36.000000,768.000000,93.000000,229.000000,93.000000,5.360200,330000.000000
-122.130000,37.750000,30.000000,414.000000,54.000000,137.000000,50.000000,4.975000,311100.000000
-122.130000,37.740000,41.000000,4400.000000,666.000000,1476.000000,648.000000,5.000000,248900.000000
-122.130000,37.730000,33.000000,1996.000000,268.000000,686.000000,270.000000,6.909600,341800.000000
-122.130000,37.720000,45.000000,2315.000000,451.000000,1006.000000,444.000000,3.524000,186200.000000
-122.130000,37.720000,35.000000,2183.000000,383.000000,976.000000,392.000000,3.839300,243500.000000
-122.130000,37.720000,25.000000,1134.000000,153.000000,340.000000,171.000000,6.509500,371200.000000
